image_path,image_name,provider,latency_ms,pred_score,pred_label
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230148_099061.bmp,img_20260420_230148_099061.bmp,CPUExecutionProvider,324.788,7.953300476074219,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230331_910842.bmp,img_20260420_230331_910842.bmp,CPUExecutionProvider,329.663,11.398954391479492,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230334_630717.bmp,img_20260420_230334_630717.bmp,CPUExecutionProvider,337.273,5.42633056640625,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230335_456393.bmp,img_20260420_230335_456393.bmp,CPUExecutionProvider,300.751,5.693954944610596,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230337_860497.bmp,img_20260420_230337_860497.bmp,CPUExecutionProvider,317.27,5.270784378051758,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230338_692543.bmp,img_20260420_230338_692543.bmp,CPUExecutionProvider,324.404,6.190110683441162,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230350_524570.bmp,img_20260420_230350_524570.bmp,CPUExecutionProvider,326.26,5.827724933624268,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230351_059629.bmp,img_20260420_230351_059629.bmp,CPUExecutionProvider,305.944,6.7119221687316895,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230354_190624.bmp,img_20260420_230354_190624.bmp,CPUExecutionProvider,311.85,5.59577751159668,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230355_090488.bmp,img_20260420_230355_090488.bmp,CPUExecutionProvider,302.036,5.648802280426025,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230400_695837.bmp,img_20260420_230400_695837.bmp,CPUExecutionProvider,346.449,5.65816068649292,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230431_291757.bmp,img_20260420_230431_291757.bmp,CPUExecutionProvider,337.33,7.007359981536865,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230432_482758.bmp,img_20260420_230432_482758.bmp,CPUExecutionProvider,355.008,6.511409759521484,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230435_684474.bmp,img_20260420_230435_684474.bmp,CPUExecutionProvider,336.175,10.215880393981934,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230438_454128.bmp,img_20260420_230438_454128.bmp,CPUExecutionProvider,328.835,8.883072853088379,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230441_039396.bmp,img_20260420_230441_039396.bmp,CPUExecutionProvider,361.593,6.057016372680664,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230909_014844.bmp,img_20260420_230909_014844.bmp,CPUExecutionProvider,294.171,5.672548294067383,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230917_217462.bmp,img_20260420_230917_217462.bmp,CPUExecutionProvider,296.423,10.451583862304688,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230917_910576.bmp,img_20260420_230917_910576.bmp,CPUExecutionProvider,288.582,9.891056060791016,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230922_153364.bmp,img_20260420_230922_153364.bmp,CPUExecutionProvider,286.661,6.958364963531494,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230925_551399.bmp,img_20260420_230925_551399.bmp,CPUExecutionProvider,293.96,7.354734897613525,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230928_415104.bmp,img_20260420_230928_415104.bmp,CPUExecutionProvider,299.21,7.364640712738037,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230931_202182.bmp,img_20260420_230931_202182.bmp,CPUExecutionProvider,326.048,12.209393501281738,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230934_201819.bmp,img_20260420_230934_201819.bmp,CPUExecutionProvider,311.249,8.127388000488281,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230934_805210.bmp,img_20260420_230934_805210.bmp,CPUExecutionProvider,326.126,8.343476295471191,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230937_144678.bmp,img_20260420_230937_144678.bmp,CPUExecutionProvider,293.35,5.322068691253662,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230939_983829.bmp,img_20260420_230939_983829.bmp,CPUExecutionProvider,292.434,5.523486614227295,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230942_688834.bmp,img_20260420_230942_688834.bmp,CPUExecutionProvider,297.597,6.3979411125183105,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224755_1.bmp,Pic_2026_04_20_224755_1.bmp,CPUExecutionProvider,316.348,5.481820106506348,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224819_39.bmp,Pic_2026_04_20_224819_39.bmp,CPUExecutionProvider,322.083,5.5456719398498535,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224819_40.bmp,Pic_2026_04_20_224819_40.bmp,CPUExecutionProvider,297.049,5.436730861663818,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_41.bmp,Pic_2026_04_20_224825_41.bmp,CPUExecutionProvider,293.408,5.451317310333252,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_42.bmp,Pic_2026_04_20_224825_42.bmp,CPUExecutionProvider,288.941,5.311137676239014,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_43.bmp,Pic_2026_04_20_224825_43.bmp,CPUExecutionProvider,288.489,5.40654182434082,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_44.bmp,Pic_2026_04_20_224825_44.bmp,CPUExecutionProvider,299.306,5.473394870758057,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_45.bmp,Pic_2026_04_20_224825_45.bmp,CPUExecutionProvider,330.079,5.594180107116699,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_46.bmp,Pic_2026_04_20_224825_46.bmp,CPUExecutionProvider,295.2,5.439046859741211,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224825_47.bmp,Pic_2026_04_20_224825_47.bmp,CPUExecutionProvider,295.067,5.349900722503662,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224923_271.bmp,Pic_2026_04_20_224923_271.bmp,CPUExecutionProvider,292.128,5.473443031311035,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224923_272.bmp,Pic_2026_04_20_224923_272.bmp,CPUExecutionProvider,290.463,5.5438151359558105,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224923_273.bmp,Pic_2026_04_20_224923_273.bmp,CPUExecutionProvider,303.517,5.526251792907715,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224923_274.bmp,Pic_2026_04_20_224923_274.bmp,CPUExecutionProvider,298.438,5.667443752288818,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224923_275.bmp,Pic_2026_04_20_224923_275.bmp,CPUExecutionProvider,312.891,5.703217029571533,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224927_276.bmp,Pic_2026_04_20_224927_276.bmp,CPUExecutionProvider,290.978,5.671976566314697,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224927_277.bmp,Pic_2026_04_20_224927_277.bmp,CPUExecutionProvider,317.936,5.565776348114014,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224928_278.bmp,Pic_2026_04_20_224928_278.bmp,CPUExecutionProvider,294.13,5.793669700622559,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224928_279.bmp,Pic_2026_04_20_224928_279.bmp,CPUExecutionProvider,296.263,5.661862373352051,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224928_280.bmp,Pic_2026_04_20_224928_280.bmp,CPUExecutionProvider,290.858,5.703707695007324,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224928_281.bmp,Pic_2026_04_20_224928_281.bmp,CPUExecutionProvider,308.736,5.721782207489014,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224928_282.bmp,Pic_2026_04_20_224928_282.bmp,CPUExecutionProvider,289.469,5.330710411071777,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224928_283.bmp,Pic_2026_04_20_224928_283.bmp,CPUExecutionProvider,291.515,5.473546028137207,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224930_299.bmp,Pic_2026_04_20_224930_299.bmp,CPUExecutionProvider,288.651,5.495690822601318,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224932_300.bmp,Pic_2026_04_20_224932_300.bmp,CPUExecutionProvider,289.419,8.078048706054688,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_301.bmp,Pic_2026_04_20_224933_301.bmp,CPUExecutionProvider,298.435,8.26723575592041,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_302.bmp,Pic_2026_04_20_224933_302.bmp,CPUExecutionProvider,288.158,8.200935363769531,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_303.bmp,Pic_2026_04_20_224933_303.bmp,CPUExecutionProvider,291.402,8.369363784790039,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_304.bmp,Pic_2026_04_20_224933_304.bmp,CPUExecutionProvider,331.832,8.284553527832031,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_305.bmp,Pic_2026_04_20_224933_305.bmp,CPUExecutionProvider,305.973,8.087077140808105,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_306.bmp,Pic_2026_04_20_224933_306.bmp,CPUExecutionProvider,298.429,8.3632173538208,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_307.bmp,Pic_2026_04_20_224933_307.bmp,CPUExecutionProvider,314.181,8.239068984985352,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_308.bmp,Pic_2026_04_20_224933_308.bmp,CPUExecutionProvider,295.344,8.119592666625977,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_309.bmp,Pic_2026_04_20_224933_309.bmp,CPUExecutionProvider,330.103,8.489702224731445,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224933_310.bmp,Pic_2026_04_20_224933_310.bmp,CPUExecutionProvider,313.835,8.260551452636719,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_311.bmp,Pic_2026_04_20_224934_311.bmp,CPUExecutionProvider,293.056,8.511945724487305,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_312.bmp,Pic_2026_04_20_224934_312.bmp,CPUExecutionProvider,304.134,8.320561408996582,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_313.bmp,Pic_2026_04_20_224934_313.bmp,CPUExecutionProvider,352.882,8.466836929321289,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_314.bmp,Pic_2026_04_20_224934_314.bmp,CPUExecutionProvider,296.016,8.706376075744629,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_315.bmp,Pic_2026_04_20_224934_315.bmp,CPUExecutionProvider,292.579,8.318860054016113,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_316.bmp,Pic_2026_04_20_224934_316.bmp,CPUExecutionProvider,308.159,8.15463924407959,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_317.bmp,Pic_2026_04_20_224934_317.bmp,CPUExecutionProvider,314.888,8.240328788757324,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_318.bmp,Pic_2026_04_20_224934_318.bmp,CPUExecutionProvider,289.391,8.13093090057373,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_319.bmp,Pic_2026_04_20_224934_319.bmp,CPUExecutionProvider,325.332,8.451399803161621,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224934_320.bmp,Pic_2026_04_20_224934_320.bmp,CPUExecutionProvider,291.55,8.262843132019043,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224935_321.bmp,Pic_2026_04_20_224935_321.bmp,CPUExecutionProvider,291.053,8.493341445922852,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224935_322.bmp,Pic_2026_04_20_224935_322.bmp,CPUExecutionProvider,291.917,8.392905235290527,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224935_323.bmp,Pic_2026_04_20_224935_323.bmp,CPUExecutionProvider,322.466,8.473726272583008,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_324.bmp,Pic_2026_04_20_224942_324.bmp,CPUExecutionProvider,291.504,5.415430545806885,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_325.bmp,Pic_2026_04_20_224942_325.bmp,CPUExecutionProvider,296.272,5.3942413330078125,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_326.bmp,Pic_2026_04_20_224942_326.bmp,CPUExecutionProvider,291.425,5.896193504333496,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_327.bmp,Pic_2026_04_20_224942_327.bmp,CPUExecutionProvider,288.445,5.571058750152588,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_328.bmp,Pic_2026_04_20_224942_328.bmp,CPUExecutionProvider,288.675,5.63286828994751,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_329.bmp,Pic_2026_04_20_224942_329.bmp,CPUExecutionProvider,310.6,5.825892448425293,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_330.bmp,Pic_2026_04_20_224942_330.bmp,CPUExecutionProvider,306.698,5.8008880615234375,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_331.bmp,Pic_2026_04_20_224942_331.bmp,CPUExecutionProvider,300.638,5.872295379638672,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_332.bmp,Pic_2026_04_20_224942_332.bmp,CPUExecutionProvider,300.763,5.459025859832764,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\Pic_2026_04_20_224942_333.bmp,Pic_2026_04_20_224942_333.bmp,CPUExecutionProvider,301.316,5.4214558601379395,True
